user_id,item_id,score
1007,15177,1.0
1007,13388,0.0
1007,5725,1.0
1007,6235,1.0
1007,5549,1.0
1007,8169,1.0
1007,5705,1.0
1007,15283,1.0
1007,5544,0.0
1007,5746,1.0
1007,5466,1.0
1007,9215,1.0
1007,5755,1.0
1007,5501,1.0
1007,5718,0.0
1007,9250,0.0
1007,5727,1.0
1007,5720,1.0
1007,14890,0.0
1007,8136,1.0
1007,5595,1.0
1007,6004,1.0
1007,5713,0.0
1007,5954,1.0
1007,14948,0.0
1007,5761,1.0
1007,5690,1.0
1007,6103,1.0
1008,15532,1.0
1008,9270,0.0
1008,3550,1.0
1008,6309,1.0
1008,15537,1.0
1008,9267,1.0
1008,15535,1.0
1008,6143,1.0
1008,9269,1.0
1008,3649,0.0
1008,9227,0.0
1008,1124,1.0
1008,6174,1.0
1008,15255,1.0
1008,14808,1.0
1008,3671,1.0
1008,6221,1.0
1008,3628,0.0
1008,1535,1.0
1009,14536,1.0
1009,15553,0.0
1009,15068,1.0
1009,14579,1.0
1009,7424,0.0
1009,6317,1.0
1009,13364,0.0
1009,14819,0.0
1009,13404,0.0
1009,3551,0.0
1009,6010,1.0
1009,14606,1.0
1009,7406,0.0
1009,13376,0.0
1009,13351,0.0
1009,6185,1.0
1009,15081,1.0
1009,5946,1.0
1009,7433,1.0
1009,8273,1.0
1009,15554,0.0
1009,13375,0.0
1009,5959,1.0
1009,7355,1.0
1009,8257,1.0
1009,13374,0.0
1009,6029,1.0
1009,7368,1.0
1009,7418,1.0
1009,6136,1.0
1009,6057,1.0
1010,1259,1.0
1010,14875,1.0
1010,3673,1.0
1010,14964,1.0
1010,15572,1.0
1010,14906,1.0
1010,9114,1.0
1010,1634,1.0
1010,15563,1.0
1010,1105,1.0
1010,1257,1.0
1010,15142,1.0
1010,15561,1.0
1010,14759,1.0
1010,3769,1.0
1010,15238,1.0
1010,15122,1.0
1010,15272,1.0
1010,13424,0.0
1010,13344,0.0
1010,15251,1.0
1010,13352,0.0
1010,13387,0.0
1010,13391,0.0
1010,14959,1.0
1010,13381,0.0
1010,13379,0.0
1010,14806,1.0
1010,1260,0.0
1010,13408,0.0
1010,3584,1.0
1010,1395,1.0
1011,6126,1.0
1011,14721,1.0
1011,13370,0.0
1011,5917,1.0
1011,6004,1.0
1011,1186,1.0
1011,1645,1.0
1011,9161,0.0
1011,1593,1.0
1011,15580,1.0
1011,1157,1.0
1011,9153,1.0
1011,15194,1.0
1011,6130,1.0
1011,15579,0.0
1011,9222,0.0
1011,15142,0.0
1011,9199,0.0
1011,9226,1.0
1011,6221,1.0
1011,9170,1.0
1011,15029,0.0
1011,1563,1.0
1011,15037,1.0
1011,1254,1.0
1011,6178,0.0
1012,15165,0.0
1012,1627,1.0
1012,15108,1.0
1012,1177,1.0
1012,9124,1.0
1012,15247,0.0
1012,15155,1.0
1012,9319,0.0
1012,15114,1.0
1012,15152,1.0
1012,13344,0.0
1012,14699,1.0
1012,13353,0.0
1012,3548,0.0
1012,15527,1.0
1012,3594,1.0
1012,14959,1.0
1012,5965,1.0
1012,9267,0.0
1012,8099,1.0
1012,5928,1.0
1012,15109,1.0
1012,3667,1.0
1012,15154,1.0
1012,9113,0.0
1012,7374,1.0
1012,1107,1.0
1012,9143,0.0
1012,1161,1.0
1012,8143,1.0
1012,15141,1.0
1012,8329,1.0
1012,15055,1.0
1012,1612,1.0
1012,9236,0.0
1012,8282,1.0
1012,6023,1.0
1012,3772,1.0
1012,5944,0.0
1013,7362,1.0
1013,1659,1.0
1013,5657,1.0
1013,1409,1.0
1013,3617,1.0
1013,15200,1.0
1013,8263,1.0
1013,9137,1.0
1013,14354,1.0
1013,15550,1.0
1013,15538,1.0
1013,14366,0.0
1013,7389,1.0
1013,5749,1.0
1013,17405,1.0
1013,9188,1.0
1013,13400,1.0
1013,9199,1.0
1013,7433,1.0
1013,1633,1.0
1013,15593,1.0
1013,3550,1.0
1013,9222,1.0
1013,9099,1.0
1013,15155,1.0
1013,5544,1.0
1013,8273,1.0
1013,14375,1.0
1013,7374,1.0
1013,14367,0.0
1013,14984,1.0
1014,5720,1.0
1014,5514,1.0
1014,11181,1.0
1014,11190,1.0
1014,8262,1.0
1014,14875,1.0
1014,5503,1.0
1014,7412,1.0
1014,14856,1.0
1014,15596,1.0
1014,8257,1.0
1014,17349,1.0
1014,3765,1.0
1014,8172,1.0
1014,5678,1.0
1014,5670,1.0
1014,8121,1.0
1014,7431,1.0
1014,1271,1.0
1014,17355,1.0
1014,3662,1.0
1014,5593,1.0
1014,5553,1.0
1014,5706,1.0
1014,7373,1.0
1014,15598,1.0
1014,1195,1.0
1014,3774,1.0
1014,7433,1.0
1014,14958,1.0
1014,5750,1.0
1014,5635,1.0
1014,15562,1.0
1014,5621,1.0
1014,5427,1.0
1014,15524,1.0
1014,11186,0.0
1014,8297,1.0
1014,5759,1.0
1014,1663,1.0
1014,5507,1.0
1014,15260,1.0
1014,14744,1.0
1014,5610,1.0
1014,7405,1.0
1014,1255,1.0
1014,1629,0.0
1014,15536,1.0
1014,1566,1.0
1014,15246,1.0
1014,13383,0.0
1015,9153,1.0
1015,5721,1.0
1015,14656,0.0
1015,14529,1.0
1015,5707,1.0
1015,3531,1.0
1015,5969,0.0
1015,9179,0.0
1015,15600,1.0
1015,15569,1.0
1015,5733,1.0
1015,5597,1.0
1015,14983,1.0
1015,3656,1.0
1015,8287,1.0
1015,9114,1.0
1015,7413,1.0
1015,9098,1.0
1015,5562,1.0
1015,5984,0.0
1015,17508,1.0
1015,15602,1.0
1015,1186,0.0
1015,9199,0.0
1015,5570,1.0
1015,9327,1.0
1015,14603,0.0
1015,1627,0.0
1015,9188,0.0
1015,11215,1.0
1015,9223,0.0
1015,1547,1.0
1015,14875,1.0
1015,9130,0.0
1015,9207,1.0
1015,11207,1.0
1015,11234,1.0
1015,5736,1.0
1015,8273,1.0
1015,5754,1.0
1015,5514,1.0
1015,9249,1.0
1015,1139,1.0
1015,15603,1.0
1015,10950,0.0
1015,6322,0.0
1015,5585,1.0
1015,17486,1.0
1015,14557,0.0
1015,11266,1.0
1015,9127,1.0
1015,14521,0.0
1015,1265,1.0
1015,9226,0.0
1015,11265,0.0
1016,17406,1.0
1016,1629,1.0
1016,8264,1.0
1016,10958,0.0
1016,8098,1.0
1016,8177,0.0
1016,15096,1.0
1016,7380,1.0
1016,9179,1.0
1016,15325,0.0
1016,14338,0.0
1016,8047,1.0
1016,1258,1.0
1016,15240,1.0
1016,5633,1.0
1016,5455,1.0
1016,17305,1.0
1016,14688,0.0
1016,15248,1.0
1016,7346,1.0
1016,9319,0.0
1016,9270,0.0
1016,14890,1.0
1016,13038,0.0
1016,15247,1.0
1016,9248,0.0
1016,15110,1.0
1016,5447,0.0
1016,14926,1.0
1016,14515,1.0
1016,9153,0.0
1016,14539,1.0
1016,5627,1.0
1016,5710,1.0
1016,14783,1.0
1016,11213,1.0
1016,1564,1.0
1016,14501,1.0
1016,15249,1.0
1016,9226,0.0
1016,15273,1.0
1016,6468,1.0
1016,11232,1.0
1016,9220,0.0
1016,9095,1.0
1016,15192,1.0
1016,5745,1.0
1016,6464,1.0
1016,14346,1.0
1016,5953,1.0
1016,5690,1.0
1016,9137,0.0
1016,8115,1.0
1016,9199,0.0
1016,10957,1.0
1016,15082,1.0
1016,10963,1.0
1016,9098,0.0
1016,9246,0.0
1016,14881,1.0
1016,5674,1.0
1016,1089,1.0
1016,7375,1.0
1016,15524,0.0
1017,1278,1.0
1017,3649,1.0
1017,15573,1.0
1017,9188,1.0
1017,8270,1.0
1017,6124,1.0
1017,15570,1.0
1017,5474,1.0
1017,15008,0.0
1017,14759,1.0
1017,15061,1.0
1017,5659,0.0
1017,3615,1.0
1017,1157,1.0
1017,5542,1.0
1017,8325,1.0
1017,8063,0.0
1017,5457,1.0
1017,9225,1.0
1017,13128,0.0
1017,1176,1.0
1017,3677,1.0
1017,5956,1.0
1017,1632,1.0
1017,14402,0.0
1017,17407,1.0
1017,9114,0.0
1017,5523,1.0
1017,17395,1.0
1017,9227,0.0
1017,5583,1.0
1017,6087,1.0
1017,5622,1.0
1017,8280,1.0
1017,17363,1.0
1017,15427,0.0
1017,6023,1.0
1017,5650,1.0
1017,5657,0.0
1017,14445,0.0
1017,9179,0.0
1017,7381,1.0
1017,5966,1.0
1017,8077,1.0
1017,5472,1.0
1017,5696,1.0
1017,5945,1.0
1017,5747,1.0
1017,15186,1.0
1017,15190,1.0
1017,8122,1.0
1017,5752,1.0
1017,8241,1.0
1017,9223,0.0
1017,9270,0.0
1017,8282,0.0
1017,5609,1.0
1017,5952,1.0
1017,15425,0.0
1017,14860,1.0
1017,5953,1.0
1017,9099,1.0
1018,9270,1.0
1018,15200,1.0
1018,9095,0.0
1018,8264,1.0
1018,15007,1.0
1018,5510,1.0
1018,3604,1.0
1018,5699,0.0
1018,5750,1.0
1018,7402,1.0
1018,15180,0.0
1018,5603,1.0
1018,14838,0.0
1018,7408,1.0
1018,15126,1.0
1018,15186,1.0
1018,15615,1.0
1018,5593,1.0
1018,15547,1.0
1018,17427,1.0
1018,1563,0.0
1018,14836,1.0
1018,13012,1.0
1018,9215,1.0
1018,3670,1.0
1018,8160,1.0
1018,5623,1.0
1018,5601,1.0
1018,5736,1.0
1018,5439,1.0
1018,8145,0.0
1018,17519,1.0
1018,8241,1.0
1018,5577,1.0
1018,14880,1.0
1018,15281,1.0
1018,7345,1.0
1018,9228,0.0
1018,8077,1.0
1018,14395,1.0
1018,8063,0.0
1018,5613,1.0
1018,14983,1.0
1018,8168,1.0
1018,5670,1.0
1018,6483,1.0
1018,1286,0.0
1018,1619,1.0
1019,14807,1.0
1019,15194,1.0
1019,9319,1.0
1019,15560,0.0
1019,8096,1.0
1019,15547,0.0
1019,11257,0.0
1019,15264,0.0
1019,17394,1.0
1019,5587,1.0
1019,5692,1.0
1019,15231,1.0
1019,5985,1.0
1019,3647,1.0
1019,15003,1.0
1019,5479,0.0
1019,9100,1.0
1019,11242,1.0
1019,9199,0.0
1019,7346,1.0
1019,6520,1.0
1019,6230,1.0
1019,11908,1.0
1019,15615,1.0
1019,5670,1.0
1019,9221,1.0
1019,5732,1.0
1019,3683,1.0
1019,11215,1.0
1019,9131,1.0
1019,1619,1.0
1019,6128,1.0
1019,8138,1.0
1019,7383,1.0
1019,5474,1.0
1019,6112,1.0
1019,11272,1.0
1019,15049,1.0
1019,10828,0.0
1019,8268,1.0
1019,11274,0.0
1019,9143,1.0
1019,6221,1.0
1019,15167,1.0
1019,9245,1.0
1019,8073,0.0
1019,17315,1.0
1019,8743,1.0
1019,11249,0.0
1019,15533,1.0
1019,8067,1.0
1019,5426,1.0
1019,15116,0.0
1019,15070,0.0
1019,6129,1.0
1019,5686,1.0
1019,5460,1.0
1019,5550,1.0
1019,15618,1.0
1019,1394,1.0
1019,3768,1.0
1019,8115,0.0
1019,8329,1.0
1019,11259,0.0
1019,5457,1.0
1020,11198,0.0
1020,1411,0.0
1020,5605,1.0
1020,8055,1.0
1020,1517,1.0
1020,6490,1.0
1020,14784,1.0
1020,17493,1.0
1020,5746,0.0
1020,9136,0.0
1020,8289,1.0
1020,11277,0.0
1020,7372,1.0
1020,5804,1.0
1020,3652,0.0
1020,5810,1.0
1020,15027,1.0
1020,9318,1.0
1020,15099,1.0
1020,5612,1.0
1020,15233,1.0
1020,7383,1.0
1020,17455,1.0
1020,14809,1.0
1020,14322,1.0
1020,15452,0.0
1020,14325,0.0
1020,7381,1.0
1020,17351,0.0
1020,5429,1.0
1020,5458,1.0
1020,17383,0.0
1020,14860,1.0
1020,5604,1.0
1020,1671,1.0
1020,8096,1.0
1020,6505,0.0
1020,14475,0.0
1020,8181,1.0
1020,3555,1.0
1020,6473,0.0
1020,8027,1.0
1020,9227,1.0
1020,15624,1.0
1020,6037,1.0
1020,14476,0.0
1020,5559,1.0
1020,11274,1.0
1020,14946,0.0
1020,14445,0.0
1020,5634,0.0
1020,1373,0.0
1020,5479,0.0
1020,9199,1.0
1020,15055,1.0
1020,11266,1.0
1020,15550,1.0
1020,15607,0.0
1020,9327,1.0
1020,5753,1.0
1020,14838,1.0
1020,5573,0.0
1020,14880,0.0
1020,5552,1.0
1021,6509,1.0
1021,8150,1.0
1021,1085,1.0
1021,14715,1.0
1021,15140,1.0
1021,5661,1.0
1021,9113,1.0
1021,1196,0.0
1021,9143,1.0
1021,3767,1.0
1021,14479,0.0
1021,8087,1.0
1021,1138,1.0
1021,14641,1.0
1021,1124,1.0
1021,3569,1.0
1021,9169,1.0
1021,8146,0.0
1021,5543,1.0
1021,1274,1.0
1021,1088,0.0
1021,17486,1.0
1021,1659,1.0
1021,5509,1.0
1021,15251,1.0
1021,6488,1.0
1021,14374,0.0
1021,6464,1.0
1021,5656,1.0
1021,1194,1.0
1021,17479,1.0
1021,3554,1.0
1021,3663,0.0
1021,9226,1.0
1021,1156,1.0
1021,3550,1.0
1021,11229,1.0
1021,3679,1.0
1021,3555,1.0
1021,17396,0.0
1021,11253,1.0
1021,15577,1.0
1021,15533,1.0
1021,14480,1.0
1021,14984,1.0
1021,8069,1.0
1021,5704,1.0
1021,5529,0.0
1021,15131,1.0
1021,7432,1.0
1022,8262,1.0
1022,15061,1.0
1022,9188,1.0
1022,15201,1.0
1022,14810,1.0
1022,1646,1.0
1022,10976,1.0
1022,9249,0.0
1022,7407,1.0
1022,15116,1.0
1022,3687,1.0
1022,9131,1.0
1022,14812,1.0
1022,15189,1.0
1022,15573,1.0
1022,3548,0.0
1022,10978,1.0
1022,9250,1.0
1022,9171,0.0
1022,9223,1.0
1022,15098,1.0
1022,9200,0.0
1022,10977,1.0
1022,14984,1.0
1022,15524,1.0
1022,15599,0.0
1022,3594,1.0
1022,15540,1.0
1022,7413,1.0
1022,8316,1.0
1022,9126,1.0
1023,6121,1.0
1023,6465,1.0
1023,5716,1.0
1023,5458,1.0
1023,5676,0.0
1023,8268,1.0
1023,9169,1.0
1023,14860,1.0
1023,7402,1.0
1023,15564,1.0
1023,13376,0.0
1023,15054,1.0
1023,6115,1.0
1023,1600,1.0
1023,14767,1.0
1023,9137,1.0
1023,9170,1.0
1023,11191,1.0
1023,9318,1.0
1023,14444,0.0
1023,9123,0.0
1023,5570,1.0
1023,8287,1.0
1023,15523,1.0
1023,5719,1.0
1023,11273,1.0
1023,5611,1.0
1023,5648,1.0
1023,11274,0.0
1023,14504,1.0
1023,7372,0.0
1023,15149,1.0
1023,15085,1.0
1023,1661,1.0
1023,1409,1.0
1023,1091,1.0
1023,8269,1.0
1023,14759,1.0
1023,5987,1.0
1023,5938,1.0
1023,5989,1.0
1023,5942,1.0
1023,5439,1.0
1023,5703,1.0
1023,3687,1.0
1023,14511,1.0
1023,7419,1.0
1023,5706,1.0
1023,11214,1.0
1023,7375,1.0
1023,17331,1.0
1023,9152,1.0
1023,15551,0.0
1023,9135,0.0
1023,15616,1.0
1023,9161,0.0
1023,1496,1.0
1023,3568,1.0
1024,3769,1.0
1024,9236,0.0
1024,5641,1.0
1024,17457,1.0
1024,11237,1.0
1024,1647,1.0
1024,15537,1.0
1024,5678,1.0
1024,5738,1.0
1024,15118,1.0
1024,8038,0.0
1024,10840,1.0
1024,3651,1.0
1024,15640,0.0
1024,14443,1.0
1024,11190,1.0
1024,5438,0.0
1024,11219,0.0
1024,5661,1.0
1024,15529,0.0
1024,5760,1.0
1024,1411,1.0
1024,5761,0.0
1024,7367,1.0
1024,5806,1.0
1024,9124,1.0
1024,17522,1.0
1024,5662,1.0
1024,14470,0.0
1024,7362,1.0
1024,3664,1.0
1024,11214,1.0
1024,8169,0.0
1024,5670,1.0
1024,9098,1.0
1024,17375,0.0
1024,5729,1.0
1024,5457,1.0
1024,5443,1.0
1024,14667,1.0
1024,5724,1.0
1024,8099,1.0
1024,1594,1.0
1024,5503,1.0
1024,1394,1.0
1024,14402,1.0
1024,11198,0.0
1024,5597,1.0
1024,14405,1.0
1024,7407,1.0
1024,11188,0.0
1024,8259,1.0
1024,15160,1.0
1024,5757,0.0
1024,5478,1.0
1024,15273,1.0
1024,5740,0.0
1024,11185,1.0
1025,9246,1.0
1025,9200,1.0
1025,5745,1.0
1025,9123,0.0
1025,7398,1.0
1025,15005,0.0
1025,1611,1.0
1025,15251,1.0
1025,5596,0.0
1025,9225,1.0
1025,8259,1.0
1025,14758,1.0
1025,11917,1.0
1025,5750,1.0
1025,17533,1.0
1025,14723,0.0
1025,10987,1.0
1025,5468,1.0
1025,5558,0.0
1025,5459,1.0
1025,13426,1.0
1025,1423,1.0
1025,5478,1.0
1025,13418,1.0
1025,1094,1.0
1025,5686,1.0
1025,14947,0.0
1025,5810,1.0
1025,5464,1.0
1025,15158,1.0
1025,5499,1.0
1025,1278,1.0
1025,8325,1.0
1025,11207,0.0
1025,14724,0.0
1025,5552,1.0
1025,5691,1.0
1025,5469,1.0
1025,15283,1.0
1025,15133,1.0
1025,5749,1.0
1025,11237,1.0
1025,14370,1.0
1025,15006,1.0
1025,1634,1.0
1025,5446,1.0
1025,5667,0.0
1025,5485,1.0
1025,14890,0.0
1025,14325,0.0
1025,5649,1.0
1025,14932,1.0
1025,15549,0.0
1025,1629,0.0
1025,11189,0.0
1025,7431,1.0
1025,5731,1.0
1025,15149,0.0
1026,9318,1.0
1026,17518,1.0
1026,14563,0.0
1026,7380,1.0
1026,14591,0.0
1026,11208,0.0
1026,1190,0.0
1026,7355,1.0
1026,17493,1.0
1026,14589,0.0
1026,7408,1.0
1026,1185,0.0
1026,14721,1.0
1026,9327,1.0
1026,15114,1.0
1026,14698,1.0
1026,9099,1.0
1026,14541,0.0
1026,14700,1.0
1026,17491,1.0
1026,9225,1.0
1026,7368,1.0
1026,9188,1.0
1026,8308,1.0
1026,15069,1.0
1026,9270,1.0
1026,14818,1.0
1026,9250,1.0
1026,15149,1.0
1028,14553,1.0
1028,14504,0.0
1028,14536,1.0
1028,14503,0.0
1029,8154,1.0
1029,8093,0.0
1029,9137,0.0
1029,5441,1.0
1029,15617,1.0
1029,1529,1.0
1029,5672,1.0
1029,5729,1.0
1029,9098,0.0
1029,3640,1.0
1029,5622,1.0
1029,8240,1.0
1029,15677,1.0
1029,8069,1.0
1029,1408,1.0
1029,17357,1.0
1029,8280,1.0
1029,5643,1.0
1029,3583,1.0
1029,1423,1.0
1029,7418,0.0
1029,5484,0.0
1029,9228,0.0
1029,9130,1.0
1029,5615,0.0
1029,1272,1.0
1029,17341,1.0
1029,5737,1.0
1029,9122,0.0
1029,8112,1.0
1029,1286,0.0
1029,5577,1.0
1029,8038,0.0
1029,8284,1.0
1029,3513,1.0
1029,8079,0.0
1029,15119,1.0
1029,8179,1.0
1029,5574,0.0
1029,8068,1.0
1030,1467,1.0
1030,1568,0.0
1030,1354,0.0
1030,1209,0.0
1030,1596,0.0
1032,8114,1.0
1032,9135,1.0
1032,5427,1.0
1032,9227,0.0
1032,14376,0.0
1032,1138,0.0
1032,3692,1.0
1032,9179,0.0
1032,1285,0.0
1032,1124,0.0
1032,1289,0.0
1032,1262,0.0
1032,9248,1.0
1032,9180,1.0
1032,5445,1.0
1032,14763,1.0
1032,3673,1.0
1032,1147,0.0
1032,9124,1.0
1032,15570,1.0
1032,3764,1.0
1032,1190,0.0
1032,9246,1.0
1032,12080,1.0
1032,8169,1.0
1032,1156,0.0
1032,5583,1.0
1032,6017,1.0
1032,5954,1.0
1032,9130,1.0
1032,5701,1.0
1032,15135,1.0
1032,3664,1.0
1032,9215,1.0
1032,1260,0.0
1032,5628,1.0
1032,1123,0.0
1033,9318,1.0
1033,1274,0.0
1033,1664,1.0
1033,9136,0.0
1033,14906,0.0
1033,1546,1.0
1033,9128,1.0
1033,1671,1.0
1033,15552,1.0
1033,5962,1.0
1033,14883,0.0
1033,6308,1.0
1033,1105,0.0
1033,1317,0.0
1033,15111,0.0
1034,1090,1.0
1034,5999,1.0
1034,9248,1.0
1034,1611,1.0
1034,15566,1.0
1034,9161,1.0
1034,8288,0.0
1034,1098,1.0
1034,15599,1.0
1034,9220,1.0
1034,8128,1.0
1034,7380,0.0
1034,9142,0.0
1034,3681,1.0
1034,15013,1.0
1034,6009,0.0
1034,15179,0.0
1034,15632,1.0
1034,1190,1.0
1034,9098,0.0
1034,15246,1.0
1034,8030,0.0
1034,1093,1.0
1034,8069,1.0
1034,8280,1.0
1034,8045,1.0
1034,8135,1.0
1034,6040,1.0
1034,8257,1.0
1034,7367,1.0
1034,14843,1.0
1035,8054,1.0
1035,1644,0.0
1035,5744,0.0
1035,5428,1.0
1035,14820,1.0
1035,13128,0.0
1035,13059,1.0
1035,5523,0.0
1035,5468,1.0
1035,13368,0.0
1035,15585,0.0
1035,5638,0.0
1035,8107,1.0
1035,1139,0.0
1035,15572,0.0
1035,5694,0.0
1035,14890,1.0
1035,15600,0.0
1035,5478,1.0
1035,1423,0.0
1035,15065,0.0
1035,5706,1.0
1035,8743,0.0
1036,8064,0.0
1036,9223,1.0
1036,14904,1.0
1036,9180,0.0
1036,9129,0.0
1036,8123,1.0
1036,8180,1.0
1036,5668,1.0
1036,14580,1.0
1036,9282,1.0
1036,9200,1.0
1036,8268,1.0
1036,6018,1.0
1036,8190,1.0
1036,3597,1.0
1036,5945,1.0
1036,5585,1.0
1036,15155,0.0
1036,5426,1.0
1036,15095,1.0
1036,3757,1.0
1036,5502,1.0
1036,1394,1.0
1036,15149,1.0
1036,14511,1.0
1036,1147,0.0
1036,15105,1.0
1036,13375,0.0
1036,5987,1.0
1036,15528,1.0
1036,9245,0.0
1036,8142,0.0
1036,9152,1.0
1036,15607,1.0
1036,15141,1.0
1036,15023,1.0
1036,5620,1.0
1036,15006,1.0
1036,5506,1.0
1036,14947,1.0
1036,15241,1.0
1036,15011,1.0
1036,15584,0.0
1036,15201,1.0
1036,15185,1.0
1036,6136,1.0
1036,14875,1.0
1036,15107,1.0
1036,15108,1.0
1036,9100,1.0
1036,5642,1.0
1037,1515,1.0
1037,3759,1.0
1037,6509,1.0
1037,1557,1.0
1037,6504,1.0
1037,1350,0.0
1037,1313,0.0
1038,12330,1.0
1038,10026,1.0
1038,7343,1.0
1038,10094,1.0
1038,10081,0.0
1038,10009,0.0
1038,10221,1.0
1039,9874,1.0
1039,1979,1.0
1039,14452,1.0
1039,11251,1.0
1039,2125,0.0
1039,12183,0.0
1039,11970,1.0
1039,11199,0.0
1039,12176,1.0
1039,12873,1.0
1039,14396,0.0
1039,11942,0.0
1039,12156,1.0
1039,13383,1.0
1039,11313,0.0
1039,11252,0.0
1039,12185,0.0
1039,7502,1.0
1039,2091,0.0
1039,15611,1.0
1039,13088,1.0
1039,15022,0.0
1039,11407,0.0
1039,7829,0.0
1039,1344,1.0
1039,12138,1.0
1039,11263,0.0
1039,11217,0.0
1039,12213,1.0
1039,13111,0.0
1039,3301,0.0
1039,1311,0.0
1039,2241,1.0
1039,12923,1.0
1039,11082,0.0
1039,13416,1.0
1039,14420,0.0
1040,2292,1.0
1040,14702,0.0
1040,12846,1.0
1040,2483,1.0
1040,14759,0.0
1040,5928,0.0
1040,7422,0.0
1040,8527,0.0
1040,15126,1.0
1040,15675,0.0
1040,7295,0.0
1040,15691,1.0
1040,10223,1.0
1040,5694,1.0
1040,2648,1.0
1040,5989,0.0
1040,12848,0.0
1040,15217,0.0
1040,1290,0.0
1040,15242,1.0
1040,11190,0.0
1040,7302,1.0
1040,7324,0.0
1040,15201,0.0
1040,10820,0.0
1040,15565,1.0
1040,12852,1.0
1040,2236,0.0
1040,7262,0.0
1040,9884,0.0
1040,4831,0.0
1040,6112,0.0
1040,2217,1.0
1040,13426,1.0
1040,2257,0.0
1040,15626,1.0
1040,2142,0.0
1040,14703,0.0
1040,11244,0.0
1040,10826,0.0
1040,10000,1.0
1040,15094,1.0
1040,5941,1.0
1040,12977,1.0
1040,11258,1.0
1040,15135,1.0
1040,7776,0.0
1040,15212,1.0
1040,13414,0.0
1040,12114,1.0
1040,15690,0.0
1040,12048,1.0
1040,11218,0.0
1040,15581,0.0
1040,12074,1.0
1040,4838,0.0
1040,14700,0.0
1040,7761,0.0
1040,15559,0.0
1041,2428,0.0
1041,13017,1.0
1041,2069,1.0
1041,2448,0.0
1041,15276,0.0
1041,2275,0.0
1041,10936,1.0
1041,7461,0.0
1041,11964,0.0
1041,2288,1.0
1041,14000,0.0
1041,15585,0.0
1041,7446,1.0
1041,14029,0.0
1041,5531,0.0
1041,15133,1.0
1041,13754,0.0
1041,15026,1.0
1041,7922,1.0
1041,3233,1.0
1041,12860,1.0
1041,5945,0.0
1041,13938,0.0
1041,10222,1.0
1041,7318,1.0
1041,13141,1.0
1041,9866,1.0
1041,1306,0.0
1041,14144,0.0
1041,13926,0.0
1041,10992,0.0
1041,12102,0.0
1041,15069,0.0
1041,14959,0.0
1041,13011,0.0
1041,5985,0.0
1041,1104,1.0
1041,7797,1.0
1041,13919,0.0
1041,4823,0.0
1041,2145,0.0
1041,14767,1.0
1041,11963,0.0
1041,12183,0.0
1041,12133,1.0
1041,12875,1.0
1041,3585,1.0
1041,12859,1.0
1041,14818,0.0
1041,11235,0.0
1041,11952,0.0
1042,7924,0.0
1042,7481,1.0
1042,1981,0.0
1042,6083,1.0
1042,7337,0.0
1042,10805,0.0
1042,2541,0.0
1042,11318,1.0
1042,7459,0.0
1042,12854,1.0
1042,7324,0.0
1042,2427,0.0
1042,5957,1.0
1042,10997,0.0
1042,8577,1.0
1042,7506,1.0
1042,2318,0.0
1042,11401,1.0
1042,11309,0.0
1042,6121,1.0
1042,2401,0.0
1042,7325,0.0
1042,14460,1.0
1042,14826,1.0
1042,2213,1.0
1042,2428,0.0
1042,10046,0.0
1042,10028,1.0
1042,2762,0.0
1042,7261,0.0
1042,12080,0.0
1042,10863,1.0
1042,2574,1.0
1042,13000,1.0
1042,12859,1.0
1042,2558,0.0
1042,2245,0.0
1042,7898,0.0
1042,2031,1.0
1042,12111,1.0
1042,11273,0.0
1042,2378,1.0
1042,7797,0.0
1042,11013,0.0
1042,9865,0.0
1042,1214,0.0
1042,11967,0.0
1042,4767,0.0
1042,12010,0.0
1042,6068,0.0
1042,7235,0.0
1042,6017,1.0
1042,11075,0.0
1042,3233,0.0
1042,7905,0.0
1042,4817,1.0
1042,13385,0.0
1043,10083,1.0
1043,7928,0.0
1043,7802,1.0
1043,1203,1.0
1043,11072,0.0
1043,11278,0.0
1043,11265,0.0
1043,11239,0.0
1043,7887,1.0
1043,7903,0.0
1043,2415,1.0
1043,10030,0.0
1043,4861,1.0
1043,9998,1.0
1043,8508,0.0
1043,1325,1.0
1043,13347,0.0
1043,7812,0.0
1043,2375,0.0
1043,10036,1.0
1043,15581,0.0
1043,11248,0.0
1043,10016,0.0
1043,10025,1.0
1043,12860,1.0
1043,10088,0.0
1043,7884,0.0
1043,10066,0.0
1043,14154,1.0
1043,8507,1.0
1043,11253,1.0
1043,7484,1.0
1043,7478,0.0
1043,7492,0.0
1043,7907,0.0
1043,12974,1.0
1043,2339,0.0
1043,8580,0.0
1043,7485,0.0
1043,10021,0.0
1043,3230,0.0
1043,11238,0.0
1043,7829,0.0
1043,10946,0.0
1043,4640,1.0
1043,3321,1.0
1043,15155,1.0
1043,7789,0.0
1043,10057,0.0
1043,7243,1.0
1043,10225,1.0
1043,13559,0.0
1043,2405,0.0
1043,2453,1.0
1043,3289,1.0
1043,2396,0.0
1043,13367,0.0
1043,7325,0.0
1043,7532,0.0
1043,10084,1.0
1043,7925,0.0
1043,7438,0.0
1043,1192,1.0
1043,7462,0.0
1043,2206,1.0
1043,11211,0.0
1043,13428,0.0
1043,13129,1.0
1043,8285,0.0
1043,13552,1.0
1043,7277,1.0
1043,13424,0.0
1043,1233,1.0
1043,4539,0.0
1043,13135,1.0
1043,9881,1.0
