user_id,item_id,score
694,5626,0.0
694,8777,0.0
694,5459,0.0
694,5602,0.0
694,5710,1.0
694,9701,0.0
694,211,0.0
694,11313,1.0
694,9733,0.0
694,8809,0.0
695,5592,1.0
695,6692,1.0
695,232,0.0
695,296,0.0
695,5483,0.0
695,5732,0.0
695,5594,0.0
695,5638,0.0
695,345,0.0
695,5650,0.0
695,236,0.0
695,6674,0.0
695,6594,1.0
696,6719,1.0
696,5626,0.0
696,8795,0.0
696,5682,1.0
696,8831,0.0
696,6450,1.0
696,5654,1.0
696,235,0.0
696,8725,0.0
697,8796,0.0
697,5522,1.0
697,6733,1.0
697,5667,1.0
697,5543,1.0
697,5441,1.0
697,5462,1.0
698,6354,1.0
698,8809,1.0
698,5498,1.0
698,11397,1.0
698,6192,1.0
698,197,1.0
698,8708,1.0
698,9693,1.0
699,5526,1.0
699,5655,1.0
699,5430,0.0
699,9733,0.0
699,9677,1.0
699,9813,0.0
699,5693,1.0
699,5571,0.0
699,11357,0.0
699,8804,0.0
699,5753,0.0
699,9649,0.0
699,5603,0.0
699,9712,1.0
699,11330,0.0
700,203,0.0
700,320,0.0
700,5630,1.0
700,6383,1.0
700,290,0.0
700,5637,0.0
700,8681,0.0
700,148,0.0
700,6235,1.0
700,5546,1.0
700,343,0.0
700,5463,1.0
700,5534,0.0
700,5576,1.0
701,1964,1.0
701,2098,1.0
701,5655,1.0
701,2106,0.0
701,1952,1.0
701,2333,1.0
701,5435,1.0
702,265,0.0
702,2063,1.0
702,1958,1.0
702,240,1.0
702,2016,0.0
703,5471,1.0
703,255,1.0
703,200,1.0
703,291,0.0
704,137,1.0
704,230,1.0
704,2091,0.0
704,280,1.0
704,2046,1.0
705,5639,1.0
705,1942,0.0
705,1946,1.0
705,1938,0.0
705,374,0.0
705,165,0.0
705,188,1.0
705,1441,1.0
705,1943,1.0
706,1943,0.0
706,2036,0.0
706,1965,1.0
707,327,0.0
707,363,0.0
707,2022,0.0
708,5439,1.0
708,5716,1.0
708,315,0.0
710,326,1.0
711,1002,1.0
711,2047,1.0
712,2190,0.0
713,2090,1.0
713,2005,1.0
714,2026,0.0
714,11471,0.0
716,11479,0.0
718,14529,0.0
718,14640,1.0
718,10309,1.0
718,8290,1.0
718,12687,1.0
718,14329,0.0
718,11960,1.0
718,10143,1.0
718,14614,1.0
718,6654,0.0
718,14505,1.0
718,5480,1.0
718,11915,0.0
718,12187,0.0
718,14622,1.0
718,12002,0.0
718,5584,1.0
718,12976,1.0
718,12001,0.0
718,10325,1.0
718,8850,0.0
718,12952,0.0
718,14642,1.0
718,11975,1.0
718,8864,1.0
718,12128,0.0
718,195,1.0
719,8777,0.0
719,6680,1.0
719,8822,1.0
719,9801,1.0
719,6587,0.0
719,9744,1.0
719,8725,0.0
719,5604,1.0
719,9652,0.0
719,5582,1.0
719,5517,1.0
719,337,1.0
719,6565,1.0
719,9647,0.0
719,5686,0.0
719,8780,1.0
719,6577,0.0
719,6130,1.0
719,5491,0.0
720,311,0.0
721,2111,0.0
721,1998,0.0
721,2055,0.0
723,169,0.0
726,5516,0.0
726,5533,0.0
726,5735,0.0
727,5663,0.0
727,8039,1.0
727,359,0.0
727,5591,1.0
727,5425,0.0
727,5476,0.0
727,8933,0.0
727,145,1.0
727,5568,1.0
727,5463,1.0
727,5448,0.0
728,8801,0.0
729,173,0.0
729,5519,1.0
729,5717,0.0
729,5515,1.0
729,5673,1.0
730,8792,0.0
730,5453,1.0
730,5451,0.0
730,8800,0.0
730,5749,1.0
730,5652,0.0
730,5505,0.0
730,5460,1.0
731,5463,0.0
731,5495,0.0
731,5477,0.0
731,5438,0.0
731,5626,0.0
731,5482,0.0
731,5496,0.0
731,8851,0.0
731,8790,1.0
732,205,1.0
732,8041,0.0
732,8153,0.0
733,5510,1.0
733,8175,0.0
733,5674,1.0
734,5563,0.0
734,8834,0.0
734,8906,0.0
735,5650,1.0
735,5598,1.0
735,8933,0.0
735,5654,1.0
735,8037,1.0
735,5473,0.0
735,147,0.0
736,5591,1.0
736,5492,0.0
736,5493,0.0
736,5763,1.0
737,5641,0.0
737,5563,0.0
737,5702,0.0
737,8798,0.0
738,8229,0.0
738,8124,0.0
738,8866,1.0
738,8841,1.0
738,5463,1.0
739,5615,1.0
739,8786,0.0
739,5506,1.0
739,5425,0.0
740,5434,0.0
740,5534,1.0
740,8815,0.0
740,8822,0.0
740,5497,1.0
740,8823,1.0
740,5483,1.0
740,5590,1.0
740,8104,0.0
741,5637,1.0
741,5728,1.0
741,5496,0.0
741,8834,0.0
741,5615,1.0
741,5574,0.0
741,5434,0.0
742,5702,0.0
742,5694,0.0
742,5460,1.0
742,5425,1.0
742,5430,1.0
742,11394,0.0
742,5575,0.0
742,5540,1.0
742,5579,1.0
742,198,0.0
742,5660,1.0
742,5448,0.0
742,196,0.0
742,6718,1.0
742,5730,1.0
742,5704,1.0
742,5625,0.0
742,5618,1.0
743,13033,1.0
743,7893,1.0
743,7393,1.0
743,7725,1.0
743,5448,0.0
743,12577,1.0
743,10058,0.0
743,3894,0.0
743,8132,0.0
743,14536,0.0
743,14515,1.0
743,12393,1.0
743,12667,0.0
743,12010,1.0
743,14376,1.0
743,6310,1.0
743,6520,1.0
743,10097,0.0
743,5252,1.0
743,12514,0.0
743,7328,1.0
743,10181,0.0
743,7358,1.0
743,12109,0.0
743,8714,0.0
743,12445,1.0
744,5984,1.0
744,9262,1.0
744,11731,0.0
744,13073,1.0
744,9091,1.0
744,6122,1.0
744,12413,1.0
744,7349,1.0
744,8741,0.0
744,6485,1.0
744,11765,1.0
744,11793,1.0
744,12311,1.0
745,9984,0.0
745,7107,1.0
745,9886,0.0
745,12539,1.0
745,12812,1.0
745,13145,1.0
745,8719,0.0
745,5626,1.0
745,12144,1.0
745,303,0.0
745,5975,0.0
745,6486,1.0
745,5757,1.0
745,14375,0.0
745,6497,0.0
746,6243,1.0
746,8776,0.0
746,9271,1.0
746,5712,1.0
746,9516,1.0
746,12494,1.0
746,6315,0.0
746,7351,1.0
746,12052,1.0
746,6509,1.0
746,12327,1.0
746,7710,1.0
746,7029,1.0
746,12155,1.0
746,13052,1.0
746,5574,0.0
747,11955,1.0
747,12987,1.0
747,9196,0.0
747,5644,0.0
747,9487,1.0
747,12579,0.0
747,7120,1.0
747,13096,0.0
747,7333,0.0
747,10351,1.0
747,7926,0.0
747,5559,1.0
747,12462,1.0
747,10398,1.0
747,7514,0.0
747,7337,0.0
747,12076,1.0
747,7450,1.0
747,5659,1.0
747,6995,0.0
747,6953,0.0
747,5646,0.0
747,6884,1.0
747,5539,1.0
748,9244,1.0
748,6026,1.0
748,8638,1.0
748,13031,1.0
748,12310,0.0
748,7144,1.0
748,7887,1.0
748,7837,1.0
748,8744,0.0
748,8807,0.0
748,6435,1.0
748,7497,0.0
748,12336,1.0
748,8686,0.0
748,10451,1.0
748,9734,1.0
748,12739,1.0
748,10096,0.0
748,6207,1.0
748,8054,1.0
748,14453,1.0
749,7864,1.0
749,11926,1.0
749,13033,1.0
749,5687,0.0
749,6197,1.0
749,12738,1.0
749,6588,0.0
749,12116,0.0
749,12060,0.0
749,13028,0.0
749,11991,0.0
749,6879,0.0
749,12512,1.0
749,9262,0.0
749,5684,0.0
749,11773,0.0
749,5965,0.0
750,10036,1.0
750,12319,1.0
750,10081,0.0
750,12157,0.0
750,12312,0.0
750,11784,1.0
750,6154,1.0
750,7774,1.0
750,12925,1.0
750,8654,0.0
750,8797,1.0
750,7069,1.0
750,12338,1.0
750,5518,0.0
750,8872,0.0
750,8230,0.0
750,8088,0.0
750,8645,0.0
750,8836,0.0
750,8124,0.0
750,12943,1.0
750,12971,1.0
750,11785,1.0
750,12198,1.0
750,5986,1.0
750,5616,1.0
750,12030,1.0
750,11998,0.0
750,8813,0.0
750,12926,1.0
750,12201,1.0
750,12550,1.0
750,12313,1.0
750,8178,1.0
750,12315,1.0
751,7716,1.0
751,13077,0.0
751,6477,1.0
751,6849,0.0
751,6748,0.0
751,7770,0.0
751,12918,0.0
751,12016,1.0
751,8837,0.0
751,12755,1.0
751,6174,1.0
751,6643,1.0
751,9996,0.0
751,7101,1.0
751,7206,1.0
752,7357,0.0
752,5985,0.0
752,9526,0.0
752,7472,0.0
752,12317,1.0
752,13970,0.0
752,12328,1.0
752,12994,0.0
752,8601,0.0
752,8617,0.0
752,5952,0.0
752,12001,1.0
752,11774,0.0
752,6023,0.0
752,11899,1.0
753,11970,1.0
753,8085,0.0
753,12163,1.0
753,11915,0.0
753,7075,1.0
753,12520,1.0
753,12455,0.0
753,12482,1.0
753,12331,1.0
753,5752,1.0
753,6305,1.0
753,10084,1.0
753,12087,1.0
753,12732,0.0
753,12793,1.0
753,12216,1.0
753,233,0.0
753,8821,0.0
753,10037,1.0
753,11975,0.0
754,6486,1.0
754,8723,1.0
754,11793,1.0
754,6037,1.0
754,5697,1.0
754,5625,1.0
754,7930,0.0
754,8671,0.0
754,12964,0.0
754,5698,1.0
754,12043,1.0
754,7732,1.0
754,8715,0.0
754,8813,1.0
754,13024,1.0
754,8725,0.0
754,8663,1.0
754,10020,1.0
754,12057,1.0
754,7859,1.0
754,6704,1.0
754,8625,1.0
754,8630,0.0
754,5493,0.0
754,5646,0.0
754,8900,0.0
754,5717,0.0
754,7903,0.0
754,13009,1.0
754,8952,0.0
755,6058,1.0
755,13042,1.0
755,6122,1.0
755,6374,1.0
755,12985,1.0
755,13094,1.0
755,8718,1.0
755,11909,1.0
755,7119,1.0
755,11738,1.0
755,8667,0.0
755,7904,1.0
755,5616,1.0
755,6947,1.0
755,13030,1.0
755,7189,1.0
755,8031,1.0
755,12912,1.0
755,7699,1.0
756,7713,1.0
756,5956,1.0
756,12089,1.0
756,5666,1.0
756,12181,1.0
756,7779,1.0
756,12075,1.0
756,5450,1.0
756,5615,1.0
756,12027,1.0
756,12060,1.0
756,12461,1.0
756,5623,1.0
756,5755,1.0
756,11940,0.0
756,7741,1.0
756,7730,1.0
756,11938,0.0
756,12061,1.0
756,12134,1.0
756,6932,1.0
756,10066,1.0
757,12339,1.0
757,11982,1.0
757,10042,0.0
757,12329,1.0
757,8178,0.0
757,12096,0.0
757,8039,0.0
757,7759,1.0
757,8708,0.0
757,12334,1.0
757,7215,1.0
757,7708,0.0
757,12037,1.0
757,6824,1.0
757,5664,0.0
757,8230,0.0
757,6249,1.0
758,12950,1.0
758,12813,1.0
758,7393,1.0
758,4206,0.0
758,12512,1.0
758,8553,1.0
758,8241,1.0
758,8799,0.0
759,1259,0.0
759,12143,1.0
759,5713,1.0
759,2288,1.0
759,1904,0.0
760,1511,0.0
760,310,0.0
760,3084,0.0
762,256,0.0
762,1972,1.0
762,285,0.0
762,15117,0.0
762,325,0.0
763,1918,0.0
763,1917,0.0
763,200,0.0
763,3008,1.0
766,9333,1.0
766,205,0.0
766,9164,1.0
766,9188,0.0
766,9126,0.0
766,5037,0.0
767,9143,0.0
767,9335,0.0
767,9116,0.0
767,9222,1.0
767,9534,0.0
767,9376,0.0
767,8830,0.0
768,9781,0.0
768,9220,0.0
768,9151,0.0
768,220,1.0
768,13415,1.0
768,9152,0.0
768,9136,0.0
768,9270,1.0
769,8832,1.0
769,13383,0.0
770,9417,0.0
770,8110,0.0
770,9170,1.0
771,9174,1.0
771,13418,0.0
771,5153,1.0
771,9159,1.0
771,8849,0.0
771,8820,1.0
772,9815,0.0
772,173,0.0
772,9148,1.0
772,3530,1.0
772,9796,0.0
772,5148,1.0
772,5169,1.0
772,9798,0.0
773,9485,0.0
773,184,1.0
773,9637,0.0
773,9742,0.0
773,9113,1.0
773,9024,1.0
775,3522,1.0
776,8108,0.0
776,8041,0.0
777,218,1.0
777,8812,0.0
778,9661,1.0
778,9673,1.0
778,5130,1.0
780,9508,1.0
780,8124,1.0
780,5154,0.0
780,9135,1.0
780,8821,1.0
781,275,0.0
782,11980,1.0
782,6019,1.0
782,6547,0.0
782,7829,0.0
782,12176,0.0
782,10052,1.0
782,7770,1.0
782,7904,0.0
782,12213,0.0
782,11781,1.0
782,12382,1.0
782,7928,0.0
782,7918,0.0
782,10054,1.0
782,7712,0.0
782,6123,0.0
782,12028,0.0
782,5924,1.0
782,13100,0.0
782,7921,0.0
782,11939,1.0
782,6505,1.0
782,12198,1.0
782,8798,0.0
782,6108,1.0
782,5986,1.0
782,6541,1.0
782,12168,0.0
782,12155,1.0
782,8858,0.0
782,10070,0.0
782,10063,1.0
782,12215,1.0
782,7742,0.0
782,12120,1.0
782,7844,1.0
782,8166,0.0
782,8805,0.0
782,7724,1.0
782,7810,1.0
782,6691,0.0
782,6474,1.0
782,12321,1.0
782,7845,1.0
782,11967,0.0
782,13039,1.0
782,6690,1.0
782,10095,0.0
782,7912,1.0
782,12310,1.0
782,10000,1.0
782,11942,0.0
782,12323,0.0
782,12333,1.0
783,312,0.0
783,2125,1.0
784,8842,0.0
784,5129,1.0
784,9238,0.0
784,5114,1.0
785,9668,0.0
785,8858,1.0
785,9283,1.0
785,9672,0.0
785,172,0.0
786,8848,0.0
786,9327,1.0
787,9661,0.0
787,9776,0.0
787,9796,0.0
787,9751,0.0
787,9701,0.0
788,12890,1.0
788,12383,1.0
788,9341,0.0
788,9116,0.0
788,9097,0.0
788,12799,1.0
788,9325,0.0
788,8178,0.0
789,6874,0.0
789,14409,1.0
789,11994,1.0
789,10089,1.0
789,6811,1.0
789,6784,1.0
789,9886,1.0
789,10021,1.0
790,8847,0.0
790,8811,0.0
790,8788,0.0
790,8131,0.0
790,8094,0.0
790,8118,1.0
790,8132,1.0
790,5501,1.0
791,12578,1.0
791,8865,0.0
791,9915,1.0
791,8820,0.0
792,13406,1.0
792,9289,0.0
792,9546,1.0
792,9114,0.0
792,13049,1.0
792,8175,0.0
792,12921,0.0
792,9329,0.0
793,9204,1.0
793,9225,0.0
793,9375,1.0
793,9097,0.0
793,9187,0.0
793,9094,1.0
793,207,1.0
793,176,0.0
793,9125,0.0
794,9222,0.0
794,9134,1.0
794,9097,1.0
794,5166,0.0
794,9095,1.0
797,8104,0.0
797,9230,0.0
798,4837,1.0
798,154,0.0
798,4722,0.0
799,1518,1.0
799,6216,0.0
799,5490,0.0
799,7393,1.0
799,6034,1.0
799,9223,0.0
799,7256,1.0
799,15926,1.0
799,7881,1.0
799,6139,0.0
799,6126,1.0
799,1472,0.0
799,12046,0.0
799,1425,1.0
799,5943,1.0
799,7391,1.0
799,2307,1.0
799,14375,1.0
799,1531,0.0
799,9419,1.0
799,8492,0.0
799,9882,1.0
799,12023,1.0
800,1990,1.0
800,2300,1.0
800,1111,1.0
800,16545,1.0
800,16484,1.0
800,10401,1.0
800,16535,1.0
801,16488,0.0
801,2005,0.0
801,16547,0.0
801,17475,0.0
802,17551,0.0
802,1238,0.0
802,10330,1.0
803,1296,1.0
803,365,1.0
803,1135,1.0
803,1969,1.0
804,2063,1.0
804,16551,0.0
804,17371,1.0
804,16562,1.0
804,16561,1.0
804,279,0.0
804,1331,0.0
805,2063,1.0
805,2234,1.0
805,1168,1.0
806,17418,0.0
806,2237,1.0
806,1967,0.0
806,2265,0.0
806,1962,0.0
807,1141,1.0
807,2423,0.0
807,2316,1.0
807,16531,0.0
807,16510,0.0
807,2369,1.0
807,2396,1.0
808,166,0.0
808,2091,1.0
808,239,0.0
808,17560,0.0
808,2104,0.0
808,17418,0.0
808,1217,1.0
809,17439,0.0
809,1193,1.0
810,17320,1.0
810,2278,0.0
810,2300,0.0
810,2447,1.0
810,1961,1.0
810,1227,1.0
810,17465,0.0
810,1111,0.0
811,273,1.0
811,369,1.0
811,370,1.0
811,16560,1.0
811,16499,0.0
812,1141,1.0
813,16552,0.0
813,2246,0.0
813,1117,0.0
813,2239,0.0
813,16488,0.0
813,2394,0.0
813,2183,0.0
813,16541,0.0
813,1234,0.0
813,1310,0.0
813,16489,0.0
813,16474,0.0
813,10444,1.0
813,16560,0.0
813,2318,1.0
813,1204,0.0
813,16498,1.0
813,16469,0.0
813,11425,1.0
813,16517,0.0
814,17362,0.0
814,2407,1.0
814,1312,0.0
814,17582,0.0
815,16547,0.0
815,17393,0.0
815,16489,0.0
816,16527,0.0
816,10455,1.0
816,16526,0.0
817,1324,0.0
817,1132,0.0
818,2323,0.0
818,16479,0.0
818,17552,0.0
818,16476,0.0
818,10375,1.0
818,278,0.0
818,16551,1.0
819,17342,0.0
819,386,0.0
820,215,0.0
820,16488,0.0
820,16531,0.0
821,12078,1.0
821,12006,1.0
821,184,0.0
821,12130,1.0
821,12200,0.0
822,12175,1.0
822,12068,0.0
822,12122,1.0
822,5671,1.0
823,159,0.0
823,17474,0.0
823,10284,1.0
823,10459,1.0
823,1967,0.0
823,2196,1.0
824,10347,1.0
824,278,0.0
824,2236,0.0
825,2212,0.0
825,16505,0.0
825,2323,0.0
826,241,0.0
826,16486,1.0
826,16519,1.0
826,16540,0.0
826,365,0.0
826,16543,0.0
827,9228,0.0
827,11754,1.0
827,7489,1.0
827,7483,1.0
827,12327,1.0
827,12938,1.0
827,12321,0.0
827,11721,1.0
827,12931,1.0
827,12928,0.0
827,13028,1.0
827,12339,0.0
828,7874,0.0
828,7811,1.0
828,12333,0.0
828,191,0.0
828,12968,1.0
828,8861,0.0
828,12318,0.0
828,220,0.0
828,12976,0.0
828,12337,0.0
829,8233,0.0
829,9130,0.0
829,12312,0.0
829,12332,0.0
829,7455,0.0
829,12929,1.0
829,8820,0.0
829,9114,1.0
829,12969,1.0
830,7811,0.0
830,8797,1.0
830,12323,1.0
830,12964,1.0
830,11708,1.0
830,7495,1.0
830,12929,1.0
830,7516,1.0
830,11750,1.0
831,12337,0.0
831,11703,0.0
831,7507,0.0
831,12315,1.0
831,11760,0.0
831,9123,0.0
831,8780,0.0
831,9169,0.0
831,11735,1.0
831,11713,1.0
831,7476,0.0
831,12336,0.0
831,12323,0.0
831,7905,0.0
832,12310,0.0
832,11735,1.0
832,11696,0.0
832,7472,0.0
832,12333,1.0
832,11749,0.0
833,11728,1.0
833,12913,0.0
833,12331,0.0
833,12312,1.0
833,12333,0.0
833,12326,0.0
833,12325,1.0
834,7916,1.0
834,7874,0.0
834,5506,1.0
834,12328,1.0
834,8803,0.0
834,12980,1.0
834,220,0.0
834,8872,0.0
834,11766,0.0
834,7534,1.0
834,204,0.0
834,12317,1.0
834,12954,1.0
834,12311,0.0
834,12325,0.0
834,7851,0.0
835,7492,1.0
835,12335,1.0
835,7481,0.0
835,8137,0.0
835,7503,1.0
835,9179,0.0
835,9220,0.0
835,7489,1.0
835,9169,1.0
835,201,0.0
836,8793,0.0
836,12322,0.0
836,8786,1.0
836,5458,1.0
836,11707,1.0
836,8037,1.0
836,12321,0.0
836,8787,1.0
837,12955,1.0
837,12324,0.0
837,12320,1.0
837,11777,1.0
837,12335,1.0
837,12965,1.0
838,9071,0.0
838,9267,0.0
838,9018,0.0
839,8792,1.0
839,9319,0.0
839,9128,0.0
839,9180,1.0
839,12329,0.0
839,8086,1.0
839,8037,1.0
839,302,1.0
839,303,0.0
839,9223,0.0
840,8841,0.0
840,12915,1.0
840,11721,0.0
840,11767,0.0
840,7812,1.0
840,7506,1.0
840,7460,1.0
840,11765,1.0
841,3090,1.0
841,10319,0.0
841,10428,1.0
841,13069,0.0
841,12327,0.0
841,5541,1.0
841,13119,0.0
841,3129,0.0
841,13066,0.0
842,2379,1.0
842,3035,1.0
842,12319,0.0
842,7345,0.0
842,10862,0.0
843,2144,0.0
843,2718,0.0
843,2066,0.0
843,3031,0.0
843,1961,1.0
843,7401,0.0
843,3095,1.0
843,1813,0.0
843,3014,1.0
843,2081,0.0
843,7415,0.0
843,2075,0.0
843,1976,0.0
843,3143,0.0
844,10192,1.0
847,1532,1.0
847,1907,1.0
847,14745,0.0
847,216,1.0
847,11435,1.0
847,15749,1.0
847,267,1.0
851,12167,0.0
851,7367,0.0
851,4184,0.0
851,12099,1.0
851,5713,0.0
851,5596,0.0
851,10428,1.0
851,7390,0.0
851,1383,1.0
852,5987,0.0
852,6142,1.0
852,12125,0.0
852,12164,0.0
852,8270,0.0
852,5528,0.0
852,13051,0.0
854,9199,0.0
854,12019,1.0
854,4455,0.0
854,10721,0.0
854,12186,1.0
854,1464,0.0
854,9130,0.0
854,7891,0.0
854,5630,1.0
854,9250,0.0
854,7471,1.0
854,13116,1.0
854,9247,0.0
854,9908,1.0
854,4454,1.0
854,1486,0.0
854,12386,1.0
854,7261,1.0
854,10720,0.0
854,8578,0.0
854,1557,1.0
854,11701,1.0
854,9646,0.0
854,7457,1.0
854,9113,0.0
854,13086,0.0
854,12925,0.0
854,11997,0.0
854,5542,0.0
854,10384,0.0
854,10222,1.0
854,7644,0.0
854,12729,1.0
854,9881,0.0
854,12482,1.0
854,1983,1.0
854,11921,1.0
854,12782,0.0
854,8130,0.0
854,12313,1.0
855,2026,1.0
855,5484,1.0
855,7994,1.0
855,7392,1.0
855,11440,0.0
855,12318,1.0
855,14448,1.0
855,14344,0.0
855,10423,1.0
855,15864,0.0
855,14044,0.0
855,8831,0.0
855,6007,1.0
855,12576,0.0
855,7878,1.0
856,8179,0.0
856,6974,1.0
856,11944,1.0
856,432,0.0
857,11921,1.0
857,12970,1.0
865,13120,1.0
865,10318,1.0
865,15531,1.0
865,4919,1.0
865,5463,1.0
865,8370,1.0
865,8300,1.0
865,10810,1.0
865,4425,1.0
865,13912,1.0
865,7741,1.0
865,945,1.0
865,9223,1.0
865,9127,0.0
865,5575,1.0
865,4521,1.0
865,9137,0.0
865,13660,0.0
865,5599,0.0
865,4464,1.0
865,4718,0.0
866,12506,1.0
866,6007,1.0
866,5532,0.0
866,14495,1.0
866,3875,1.0
866,12573,1.0
866,14702,1.0
866,7357,0.0
866,11923,1.0
866,14218,0.0
866,11972,1.0
866,14966,1.0
866,15158,0.0
866,8805,1.0
868,1366,1.0
868,12486,1.0
868,7396,0.0
868,8659,1.0
868,16490,0.0
868,11980,1.0
868,582,1.0
868,5506,1.0
868,5435,1.0
868,7735,1.0
868,6470,1.0
868,7736,0.0
868,595,1.0
868,12323,1.0
868,11982,1.0
868,12958,1.0
868,12326,1.0
869,7363,1.0
869,14384,0.0
869,3979,0.0
869,4648,0.0
869,7353,1.0
869,8810,0.0
869,9898,1.0
869,3586,0.0
869,9225,1.0
869,9576,0.0
869,13560,1.0
869,13647,0.0
869,13561,1.0
869,5056,1.0
869,4126,1.0
869,4649,0.0
869,8569,1.0
869,8280,0.0
869,5599,0.0
869,3940,0.0
869,5533,1.0
869,4650,1.0
869,10350,1.0
869,13925,0.0
869,12568,1.0
869,4414,1.0
869,4417,1.0
869,1515,1.0
869,9277,1.0
869,8811,1.0
869,7670,0.0
869,7352,1.0
869,13030,1.0
870,17367,0.0
870,12954,1.0
870,12321,1.0
870,7390,0.0
870,5583,1.0
870,8630,1.0
870,4239,0.0
870,8797,0.0
870,13078,0.0
870,5717,1.0
870,12965,1.0
870,13006,1.0
871,4146,1.0
871,12112,1.0
871,8676,1.0
871,7461,0.0
871,8057,1.0
871,8536,1.0
871,8804,1.0
871,12337,0.0
871,9869,1.0
871,3540,1.0
871,9559,1.0
871,726,1.0
871,12674,1.0
871,8492,1.0
871,5478,1.0
871,6193,1.0
871,3946,1.0
871,7044,1.0
871,13118,1.0
871,7070,1.0
871,7860,1.0
871,3538,1.0
871,7012,1.0
871,16497,1.0
871,7365,0.0
871,10351,1.0
871,6973,1.0
871,14638,1.0
871,5045,1.0
871,12705,1.0
871,581,1.0
871,16487,1.0
871,9729,1.0
871,13034,1.0
871,3912,1.0
871,9135,1.0
871,9126,1.0
871,17375,1.0
871,4237,0.0
871,3603,1.0
872,15042,1.0
872,6203,1.0
872,15039,0.0
873,12053,1.0
873,12393,1.0
873,10435,1.0
874,6208,1.0
874,14751,1.0
874,7244,1.0
874,15794,1.0
874,15795,0.0
874,11539,1.0
874,15866,1.0
874,10300,1.0
874,8496,0.0
874,8805,1.0
874,8801,0.0
874,10288,1.0
874,11674,0.0
874,8777,1.0
875,689,1.0
875,7500,0.0
875,17402,1.0
875,755,1.0
875,7810,1.0
875,11207,1.0
875,7527,0.0
875,8490,1.0
875,14695,0.0
875,8803,0.0
875,17398,0.0
875,11434,1.0
875,11678,1.0
875,17401,1.0
875,7526,1.0
876,10440,1.0
876,729,1.0
876,10380,0.0
876,16507,0.0
876,771,1.0
876,7527,0.0
876,16555,0.0
876,763,0.0
876,7333,0.0
876,15357,0.0
876,15786,0.0
876,15355,1.0
876,14544,1.0
876,7422,1.0
876,592,0.0
876,14687,0.0
876,5775,1.0
876,722,1.0
877,6288,0.0
877,8603,1.0
877,14727,1.0
877,15916,1.0
877,11430,1.0
877,14525,1.0
877,13127,1.0
877,15346,1.0
877,6299,1.0
877,14761,1.0
877,6496,1.0
877,11548,0.0
877,14855,0.0
877,12313,1.0
877,10350,1.0
877,7416,1.0
877,14505,1.0
877,14723,1.0
877,702,1.0
877,10324,1.0
877,6214,1.0
877,16512,0.0
877,5785,1.0
877,14793,1.0
878,5788,1.0
878,11673,1.0
878,11639,0.0
878,11541,1.0
878,15370,1.0
878,10360,1.0
878,5789,1.0
878,12311,0.0
878,14519,0.0
878,14971,1.0
878,11551,1.0
879,14633,1.0
879,8534,1.0
879,14693,1.0
879,14846,0.0
879,10456,1.0
879,14583,0.0
879,8523,1.0
879,788,1.0
879,11624,0.0
879,762,1.0
879,14614,1.0
879,7299,0.0
879,6292,0.0
879,6475,1.0
879,8522,0.0
880,8535,0.0
880,643,1.0
880,14512,0.0
880,7246,1.0
880,14658,1.0
880,14552,1.0
880,10350,1.0
880,10380,1.0
880,7473,0.0
880,14566,0.0
881,15894,1.0
881,14640,1.0
881,6461,1.0
881,14676,1.0
881,12058,0.0
881,15380,1.0
881,17422,1.0
881,17380,1.0
881,15722,1.0
881,16470,1.0
881,6480,1.0
881,17417,1.0
881,12565,1.0
881,11605,0.0
881,14622,0.0
881,11628,0.0
881,15350,1.0
881,14873,0.0
881,709,1.0
881,6273,1.0
881,14734,1.0
881,6260,1.0
881,11429,0.0
881,13066,0.0
882,14611,0.0
882,14614,1.0
882,12385,1.0
882,11420,0.0
882,11217,1.0
882,14853,0.0
882,15766,1.0
882,7428,1.0
882,11219,1.0
882,17431,1.0
882,12318,1.0
882,15932,1.0
882,8304,1.0
882,8794,0.0
883,15894,1.0
883,16536,1.0
883,15717,0.0
883,14788,0.0
883,5781,1.0
883,11426,1.0
883,15199,1.0
883,11222,1.0
883,14923,1.0
883,6275,1.0
883,6281,1.0
883,8365,0.0
883,15937,1.0
883,14870,0.0
883,15939,1.0
883,15896,0.0
883,14927,0.0
883,17361,0.0
883,8810,1.0
883,16527,0.0
883,14803,1.0
883,15891,1.0
883,8497,0.0
883,15008,0.0
884,801,0.0
884,8793,0.0
884,15817,1.0
884,12055,1.0
884,15340,1.0
884,14612,1.0
884,15739,1.0
884,6502,1.0
884,14975,1.0
884,5777,1.0
884,14934,0.0
885,15043,0.0
885,15046,1.0
885,11608,1.0
885,11560,1.0
885,14697,0.0
885,15047,1.0
885,14941,0.0
885,6263,1.0
885,14661,0.0
885,10393,1.0
885,10381,1.0
885,11679,0.0
885,16520,0.0
885,14659,1.0
886,8501,0.0
886,8519,0.0
886,15205,1.0
886,15404,0.0
886,15337,1.0
886,15721,0.0
886,15720,1.0
886,10435,1.0
886,11557,0.0
886,5799,1.0
886,10409,1.0
886,8668,0.0
886,624,0.0
886,672,0.0
886,14921,1.0
886,6479,0.0
886,15405,1.0
886,14750,0.0
886,17450,1.0
886,15400,1.0
886,17402,1.0
886,6471,0.0
886,6463,0.0
886,8495,0.0
886,15207,1.0
886,11186,1.0
886,698,1.0
886,8534,0.0
886,8892,0.0
886,8886,0.0
886,8291,0.0
886,14907,0.0
886,16562,0.0
886,15209,1.0
